BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
LANDED HOUSING DEVELOPMENT,STANGEE CLOSE Singapore,15,Terrace House,N/A,1250,103.9077833,1.3083409,"stangee cl, singapore",4800,1/1/2018
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,1250,103.8535881,1.3139464,"starlight rd, singapore",3000,4/1/2017
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,1250,103.8535881,1.3139464,"starlight rd, singapore",3800,1/1/2017
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,1250,103.8535881,1.3139464,"starlight rd, singapore",3500,4/1/2018
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,1250,103.8535881,1.3139464,"starlight rd, singapore",3800,5/1/2018
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,1250,103.8535881,1.3139464,"starlight rd, singapore",3200,1/1/2019
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2250,103.8535881,1.3139464,"starlight rd, singapore",5500,11/1/2016
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2250,103.8535881,1.3139464,"starlight rd, singapore",6300,9/1/2016
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2250,103.8535881,1.3139464,"starlight rd, singapore",6200,5/1/2017
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2250,103.8535881,1.3139464,"starlight rd, singapore",6300,9/1/2018
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2750,103.8535881,1.3139464,"starlight rd, singapore",6000,3/1/2017
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2750,103.8535881,1.3139464,"starlight rd, singapore",6700,1/1/2019
LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD Singapore,8,Terrace House,N/A,2750,103.8535881,1.3139464,"starlight rd, singapore",6000,3/1/2019
LANDED HOUSING DEVELOPMENT,STEVENS CLOSE Singapore,10,Terrace House,N/A,3750,103.8245576,1.3147493,"stevens cl, singapore",6000,10/1/2016
LANDED HOUSING DEVELOPMENT,STEVENS CLOSE Singapore,10,Terrace House,N/A,3750,103.8245576,1.3147493,"stevens cl, singapore",8800,8/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS CLOSE Singapore,10,Terrace House,N/A,3750,103.8245576,1.3147493,"stevens cl, singapore",6000,10/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,2750,103.8270608,1.3171377,"stevens dr, singapore",8500,11/1/2016
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,2750,103.8270608,1.3171377,"stevens dr, singapore",8000,4/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,2750,103.8270608,1.3171377,"stevens dr, singapore",8000,8/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,2750,103.8270608,1.3171377,"stevens dr, singapore",8500,11/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,3250,103.8270608,1.3171377,"stevens dr, singapore",8300,10/1/2016
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,3250,103.8270608,1.3171377,"stevens dr, singapore",7340,12/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,3250,103.8270608,1.3171377,"stevens dr, singapore",8500,10/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS DRIVE Singapore,10,Terrace House,N/A,4250,103.8270608,1.3171377,"stevens dr, singapore",10000,11/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11000,12/1/2016
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11500,4/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11000,8/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11000,12/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11000,7/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11000,10/1/2017
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",11000,4/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",12500,8/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",12000,7/1/2018
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",12000,4/1/2019
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",12800,8/1/2019
LANDED HOUSING DEVELOPMENT,STEVENS ROAD Singapore,10,Terrace House,N/A,1000,103.8289466,1.313275,"stevens rd, singapore",12000,7/1/2019
LANDED HOUSING DEVELOPMENT,STILL LANE Singapore,15,Terrace House,N/A,1250,103.9094693,1.3109118,"still ln, singapore",5100,8/1/2019
LANDED HOUSING DEVELOPMENT,STILL ROAD SOUTH Singapore,15,Terrace House,N/A,1750,103.9099754,1.3053844,"still rd s, singapore",3050,8/1/2018
LANDED HOUSING DEVELOPMENT,STILL ROAD Singapore,15,Terrace House,N/A,1750,103.9069852,1.3128404,"still rd, singapore",5200,8/1/2017
LANDED HOUSING DEVELOPMENT,STILL ROAD Singapore,15,Terrace House,N/A,1750,103.9069852,1.3128404,"still rd, singapore",5200,8/1/2019
LANDED HOUSING DEVELOPMENT,STILL ROAD Singapore,15,Terrace House,N/A,2250,103.9069852,1.3128404,"still rd, singapore",4000,7/1/2018
SERANGOON GARDEN ESTATE,STOKESAY DRIVE Singapore,19,Terrace House,N/A,1250,103.8642066,1.3644775,"stokesay dr, singapore",3000,4/1/2017
SERANGOON GARDEN ESTATE,STOKESAY DRIVE Singapore,19,Terrace House,N/A,1250,103.8642066,1.3644775,"stokesay dr, singapore",2900,12/1/2018
SERANGOON GARDEN ESTATE,STOKESAY DRIVE Singapore,19,Terrace House,N/A,1750,103.8642066,1.3644775,"stokesay dr, singapore",3500,1/1/2017
SERANGOON GARDEN ESTATE,STOKESAY DRIVE Singapore,19,Terrace House,N/A,1750,103.8642066,1.3644775,"stokesay dr, singapore",3500,1/1/2019
LANDED HOUSING DEVELOPMENT,STOKESAY DRIVE Singapore,19,Terrace House,N/A,4250,103.8642066,1.3644775,"stokesay dr, singapore",13000,12/1/2016
LANDED HOUSING DEVELOPMENT,STOKESAY DRIVE Singapore,19,Terrace House,N/A,4250,103.8642066,1.3644775,"stokesay dr, singapore",12000,8/1/2018
HONG KONG PARK,STONE AVENUE Singapore,21,Terrace House,N/A,1250,103.7860872,1.3358513,"stone ave, singapore",3500,3/1/2019
HONG KONG PARK,STONE AVENUE Singapore,21,Terrace House,N/A,2250,103.7860872,1.3358513,"stone ave, singapore",5000,4/1/2018
HONG KONG PARK,STONE AVENUE Singapore,21,Terrace House,N/A,2250,103.7860872,1.3358513,"stone ave, singapore",5800,4/1/2019
LANDED HOUSING DEVELOPMENT,STONE AVENUE Singapore,21,Terrace House,N/A,3250,103.7860872,1.3358513,"stone ave, singapore",9500,7/1/2017
LANDED HOUSING DEVELOPMENT,STONE AVENUE Singapore,21,Terrace House,N/A,3250,103.7860872,1.3358513,"stone ave, singapore",9500,7/1/2019
LANDED HOUSING DEVELOPMENT,STONE AVENUE Singapore,21,Terrace House,N/A,4750,103.7860872,1.3358513,"stone ave, singapore",9500,9/1/2017
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,1750,103.8663037,1.3818536,"stratton dr, singapore",2800,10/1/2016
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,1750,103.8663037,1.3818536,"stratton dr, singapore",3300,4/1/2017
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,1750,103.8663037,1.3818536,"stratton dr, singapore",3700,3/1/2017
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,1750,103.8663037,1.3818536,"stratton dr, singapore",3200,12/1/2018
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,1750,103.8663037,1.3818536,"stratton dr, singapore",2900,10/1/2018
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,1750,103.8663037,1.3818536,"stratton dr, singapore",3200,4/1/2019
STRATTON GREEN,STRATTON DRIVE Singapore,28,Terrace House,N/A,2250,103.8663037,1.3818536,"stratton dr, singapore",3900,6/1/2017
STRATTON GREEN,STRATTON DRIVE Singapore,28,Terrace House,N/A,2250,103.8663037,1.3818536,"stratton dr, singapore",3500,11/1/2017
STRATTON GREEN,STRATTON DRIVE Singapore,28,Terrace House,N/A,2250,103.8663037,1.3818536,"stratton dr, singapore",3900,6/1/2019
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,2750,103.8663037,1.3818536,"stratton dr, singapore",5500,10/1/2016
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,2750,103.8663037,1.3818536,"stratton dr, singapore",4800,11/1/2018
STRATTON GREEN,STRATTON DRIVE Singapore,28,Terrace House,N/A,2750,103.8663037,1.3818536,"stratton dr, singapore",4200,9/1/2018
STRATTON PARK,STRATTON DRIVE Singapore,28,Terrace House,N/A,2750,103.8663037,1.3818536,"stratton dr, singapore",4900,1/1/2019
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3250,10/1/2016
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3150,8/1/2017
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3300,6/1/2017
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3200,11/1/2017
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3000,1/1/2018
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3300,5/1/2018
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,1750,103.8668935,1.3802066,"stratton pl, singapore",3000,7/1/2019
STRATTON PARK,STRATTON PLACE Singapore,28,Terrace House,N/A,2250,103.8668935,1.3802066,"stratton pl, singapore",3000,12/1/2017
STRATTON PARK,STRATTON ROAD Singapore,28,Terrace House,N/A,2750,103.8661667,1.38097,"stratton rd, singapore",9000,12/1/2018
STRATTON PARK,STRATTON ROAD Singapore,28,Terrace House,N/A,2750,103.8661667,1.38097,"stratton rd, singapore",4250,1/1/2019
STRATTON PARK,STRATTON WALK Singapore,28,Terrace House,N/A,2250,103.8668911,1.3795382,"stratton walk, singapore",2600,8/1/2017
STRATTON PARK,STRATTON WALK Singapore,28,Terrace House,N/A,2250,103.8668911,1.3795382,"stratton walk, singapore",3000,12/1/2017
STRATTON PARK,STRATTON WALK Singapore,28,Terrace House,N/A,2250,103.8668911,1.3795382,"stratton walk, singapore",3500,9/1/2017
STRATTON PARK,STRATTON WALK Singapore,28,Terrace House,N/A,2250,103.8668911,1.3795382,"stratton walk, singapore",3500,11/1/2018
STRATTON PARK,STRATTON WALK Singapore,28,Terrace House,N/A,2250,103.8668911,1.3795382,"stratton walk, singapore",3200,1/1/2019
LANDED HOUSING DEVELOPMENT,STURDEE ROAD Singapore,8,Terrace House,N/A,3250,103.8588822,1.3125887,"sturdee rd, singapore",6800,8/1/2017
LANDED HOUSING DEVELOPMENT,STURDEE ROAD Singapore,8,Terrace House,N/A,3750,103.8588822,1.3125887,"sturdee rd, singapore",3200,12/1/2016
KAMPONG GLAM CONSERVATION AREA,SULTAN GATE Singapore,7,Terrace House,N/A,1000,103.8606535,1.3017195,"sultan gate, singapore",24883,12/1/2017
SUMMER PLACE,SUMMER PLACE Singapore,19,Terrace House,N/A,1750,103.868977,1.3566655,"summer pl, singapore",3200,12/1/2017
SUMMER PLACE,SUMMER PLACE Singapore,19,Terrace House,N/A,2250,103.868977,1.3566655,"summer pl, singapore",4500,4/1/2017
SUMMER PLACE,SUMMER PLACE Singapore,19,Terrace House,N/A,2250,103.868977,1.3566655,"summer pl, singapore",3100,8/1/2017
SUMMER PLACE,SUMMER PLACE Singapore,19,Terrace House,N/A,2250,103.868977,1.3566655,"summer pl, singapore",3500,1/1/2017
SUMMER PLACE,SUMMER PLACE Singapore,19,Terrace House,N/A,2250,103.868977,1.3566655,"summer pl, singapore",4250,4/1/2018
SUMMER PLACE,SUMMER PLACE Singapore,19,Terrace House,N/A,2250,103.868977,1.3566655,"summer pl, singapore",3500,1/1/2019
APOLLO GARDENS,SUNBIRD CIRCLE Singapore,16,Terrace House,N/A,1750,103.9576992,1.3391852,"sunbird circle, singapore",3600,1/1/2017
APOLLO GARDENS,SUNBIRD CIRCLE Singapore,16,Terrace House,N/A,1750,103.9576992,1.3391852,"sunbird circle, singapore",3700,7/1/2018
APOLLO GARDENS,SUNBIRD CIRCLE Singapore,16,Terrace House,N/A,1750,103.9576992,1.3391852,"sunbird circle, singapore",3800,5/1/2019
APOLLO GARDENS,SUNBIRD CIRCLE Singapore,16,Terrace House,N/A,2250,103.9576992,1.3391852,"sunbird circle, singapore",4800,3/1/2018
APOLLO GARDENS,SUNBIRD CIRCLE Singapore,16,Terrace House,N/A,2250,103.9576992,1.3391852,"sunbird circle, singapore",4800,3/1/2019
APOLLO GARDENS,SUNBIRD CIRCLE Singapore,16,Terrace House,N/A,4750,103.9576992,1.3391852,"sunbird circle, singapore",4900,6/1/2019
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",3900,12/1/2016
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",3900,12/1/2017
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",4600,7/1/2017
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",2900,9/1/2017
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",4600,7/1/2018
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",3000,5/1/2018
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",3900,9/1/2018
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",4600,7/1/2019
SUNBIRD PARK,SUNBIRD ROAD Singapore,16,Terrace House,N/A,1750,103.9573072,1.3385661,"sunbird rd, singapore",3900,6/1/2019
APOLLO GARDENS,SUNBIRD ROAD Singapore,16,Terrace House,N/A,2250,103.9573072,1.3385661,"sunbird rd, singapore",7500,7/1/2017
APOLLO GARDENS,SUNBIRD ROAD Singapore,16,Terrace House,N/A,2750,103.9573072,1.3385661,"sunbird rd, singapore",4000,6/1/2018
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,4750,103.8643839,1.3475013,"sundridge park rd, singapore",10200,4/1/2017
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,4750,103.8643839,1.3475013,"sundridge park rd, singapore",10000,2/1/2017
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,4750,103.8643839,1.3475013,"sundridge park rd, singapore",10000,2/1/2018
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,4750,103.8643839,1.3475013,"sundridge park rd, singapore",10200,4/1/2019
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,4750,103.8643839,1.3475013,"sundridge park rd, singapore",10000,2/1/2019
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,5750,103.8643839,1.3475013,"sundridge park rd, singapore",16000,9/1/2016
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,5750,103.8643839,1.3475013,"sundridge park rd, singapore",13500,6/1/2017
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,5750,103.8643839,1.3475013,"sundridge park rd, singapore",10000,2/1/2018
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,5750,103.8643839,1.3475013,"sundridge park rd, singapore",14500,1/1/2018
LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,5750,103.8643839,1.3475013,"sundridge park rd, singapore",13500,6/1/2019
BRADDELL HEIGHTS ESTATE,SUNDRIDGE PARK ROAD Singapore,13,Terrace House,N/A,7750,103.8643839,1.3475013,"sundridge park rd, singapore",11500,4/1/2019
SUNRISE VILLA,SUNRISE AVENUE Singapore,28,Terrace House,N/A,1750,103.8570017,1.3894442,"sunrise ave, singapore",3200,1/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3500,4/1/2017
FLORIDA PARK,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3800,12/1/2017
SUNRISE VILLA,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3700,3/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3800,11/1/2017
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",4000,10/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3600,10/1/2017
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",4000,4/1/2018
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3700,4/1/2018
FLORIDA PARK,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3800,12/1/2018
SUNRISE VILLA,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3500,3/1/2018
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3700,10/1/2018
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3700,4/1/2019
SUNRISE VILLA,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2250,103.8570017,1.3894442,"sunrise ave, singapore",3700,3/1/2019
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,2750,103.8570017,1.3894442,"sunrise ave, singapore",4800,12/1/2016
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",5700,8/1/2017
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",3800,1/1/2017
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",3800,7/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",5700,11/1/2017
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",4600,2/1/2018
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",5400,7/1/2018
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",4050,1/1/2019
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",3900,7/1/2019
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",5450,7/1/2019
LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3250,103.8570017,1.3894442,"sunrise ave, singapore",2000,5/1/2019
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3750,103.8570017,1.3894442,"sunrise ave, singapore",4500,4/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,3750,103.8570017,1.3894442,"sunrise ave, singapore",4500,12/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,4750,103.8570017,1.3894442,"sunrise ave, singapore",7000,3/1/2017
SPRINGHILL TERRACE,SUNRISE AVENUE Singapore,28,Terrace House,N/A,4750,103.8570017,1.3894442,"sunrise ave, singapore",7000,3/1/2019
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",2750,11/1/2016
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",3300,9/1/2016
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",2850,12/1/2018
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",3000,2/1/2018
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",2800,7/1/2018
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",3100,7/1/2019
SUNRISE VILLA,SUNRISE CLOSE Singapore,28,Terrace House,N/A,1750,103.857145,1.3872858,"sunrise cl, singapore",3200,6/1/2019
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,1750,103.8561256,1.3892879,"sunrise dr, singapore",2800,1/1/2017
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,1750,103.8561256,1.3892879,"sunrise dr, singapore",3500,4/1/2018
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,1750,103.8561256,1.3892879,"sunrise dr, singapore",3400,5/1/2018
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,1750,103.8561256,1.3892879,"sunrise dr, singapore",2800,1/1/2019
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,2750,103.8561256,1.3892879,"sunrise dr, singapore",3200,2/1/2017
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,2750,103.8561256,1.3892879,"sunrise dr, singapore",3200,2/1/2018
SUNRISE VILLA,SUNRISE DRIVE Singapore,28,Terrace House,N/A,2750,103.8561256,1.3892879,"sunrise dr, singapore",3400,2/1/2019
